"","날짜","중국_생산량.10000톤.","중국_수입량.10000톤.","미국_수입량","알루미늄","전기동","연","아연","주석","니켈","BHP_close","RIO_close","VALE_close","PDS.원자재.지수","USD.RMB_환율","철광석_가격","USD.BRL..미국.달러...브라질.레알.","AUD.USD..호주.달러...미국.달러.","inventory.index"
"1","2013-07-01","2111","1628","327454.2","334.8","1263","359.6","343.6","3101.8","2510.2","56.32","39.9","12.63",NA,"6.18","121.8","2.25","0.91","73.96"
"2","2013-07-08","2283","1545.4","392383.8","344.2","1320.8","384.6","355.4","3509.8","2625.6","60.68","42.16","13.29",NA,"6.17","125.3","2.26","0.92","73.04"
"3","2013-07-15","2455","1462.8","457313.4","353.6","1378.6","409.6","367.2","3917.8","2741","62.6","44.35","13.82",NA,"6.17","133.13","2.23","0.92","72.03"
"4","2013-07-22","2627","1380.2","522243","363","1436.4","434.6","379","4325.8","2856.4","64.29","45.4","14.39",NA,"6.17","131.2","2.24","0.92","72.66"
"5","2013-07-29","2799","1297.6","587172.6","372.4","1494.2","459.6","390.8","4733.8","2971.8","63.48","46.2","13.75",NA,"6.18","131.7","2.28","0.9","72.41"
"6","2013-08-05","3040","1516.375","672770.6","474.375","1803.375","575.125","491.375","4988","3758.75","67.68","49.81","15.51",NA,"6.17","133.8","2.29","0.9","71.03"
"7","2013-08-12","3202.5","1655.625","659459.4","460.625","1798.125","553.875","479.625","5267.5","3633.25","67.54","48.37","15.37",NA,"6.17","140.6","2.33","0.91","71.48"
"8","2013-08-19","3365","1794.875","646148.1","446.875","1792.875","532.625","467.875","5547","3507.75","64.55","47.68","15.37",NA,"6.17","138.9","2.41","0.9","71.04"
"9","2013-08-26","3527.5","1934.125","632836.9","433.125","1787.625","511.375","456.125","5826.5","3382.25","63.28","45.11","14.41",NA,"6.17","139","2.37","0.9","72.99"
"10","2013-09-02","2851.8","1761.6","409486","331.2","1421","408.4","355.6","4397","2640","64.93","48.11","15.62",NA,"6.17","137.7","2.35","0.91","73.62"
"11","2013-09-09","2804.4","1626.6","460540","341.6","1426.6","413","362.6","4473.2","2698","66.58","49.99","16.04",NA,"6.16","135.4","2.28","0.93","72.55"
"12","2013-09-16","2757","1491.6","511594","352","1432.2","417.6","369.6","4549.4","2756","67.37","49.36","16.18",NA,"6.16","132.1","2.23","0.94","71.89"
"13","2013-09-23","2709.6","1356.6","562648","362.4","1437.8","422.2","376.6","4625.6","2814","67.15","49.48","15.6",NA,"6.15","133.3","2.23","0.94","72.33"
"14","2013-09-30","2662.2","1221.6","613702","372.8","1443.4","426.8","383.6","4701.8","2872","66.51","48.59","15.61",NA,"6.15","131.5","2.21","0.94","76.52"
"15","2013-10-07","3271.5","1320.375","876303.5","476.625","1843.375","535.625","476","5883.625","3645.375","67.15","49.28","15.51",NA,"6.14","132.4","2.2","0.94","77.37"
"16","2013-10-14","3348.5","1570.625","760974.5","460.875","1812.625","530.375","472.5","5815.875","3560.125","69.6","51.87","16.11",NA,"6.14","135","2.17","0.96","80.36"
"17","2013-10-21","3425.5","1820.875","645645.5","445.125","1781.875","525.125","469","5748.125","3474.875","71.93","52.26","16.08",NA,"6.13","133.9","2.18","0.96","79.67"
"18","2013-10-28","3502.5","2071.125","530316.5","429.375","1751.125","519.875","465.5","5680.375","3389.625","70.96","51.17","16.38",NA,"6.14","132.8","2.21","0.95","82.16"
"19","2013-11-04","3697.25","2113.25","617154.1","441.75","1715.125","506.375","427.875","5722.5","3362.5","71.86","53.17","15.98",NA,"6.14","137.5","2.29","0.95","83.98"
"20","2013-11-11","3541.75","2001.75","597705.4","438.75","1749.375","517.125","454.125","5717","3409","71.37","52.5","15.77",NA,"6.14","137.6","2.33","0.93","85.51"
"21","2013-11-18","3386.25","1890.25","578256.6","435.75","1783.625","527.875","480.375","5711.5","3455.5","69.04","51.73","15.46",NA,"6.13","136.5","2.28","0.93","87.43"
"22","2013-11-25","3230.75","1778.75","558807.9","432.75","1817.875","538.625","506.625","5706","3502","68.22","53.05","15.32",NA,"6.13","136","2.31","0.91","88.66"
"23","2013-12-02","4025.2","929.6","201375.4","351.8","1403.8","420.2","369.2","4872.2","2717.4","67.53","53.84","15.25",NA,"6.13","138.7","2.36","0.91","87.35"
"24","2013-12-09","3336","1198.6","328100.6","349.6","1422.2","423.4","382","4719.6","2750.2","63.74","51.78","14.67",NA,"6.11","138.9","2.33","0.9","88.57"
"25","2013-12-16","2646.8","1467.6","454825.8","347.4","1440.6","426.6","394.8","4567","2783","65.99","53.83","14.43",NA,"6.11","134.7","2.34","0.89","88.62"
"26","2013-12-23","1957.6","1736.6","581551","345.2","1459","429.8","407.6","4414.4","2815.8","67.41","55.63","15.23",NA,"6.11","133.83","2.35","0.89","89.3"
"27","2013-12-30","1268.4","2005.6","708276.2","343","1477.4","433","420.4","4261.8","2848.6","67.52","55.11","14.33",NA,"6.1","135","2.37","0.89","91.44"
"28","2014-01-06","2802.125","3130.375","699510.1","443.5","1877.375","551.875","510.625","5241.625","3476.25","65.8","51.94","13.72",NA,"6.11","134.2","2.38","0.89","96.09"
"29","2014-01-13","2565.375","2490.625","717795.9","435.5","1841.625","542.125","509.875","5425.875","3505.25","67.05","55.04","13.79",NA,"6.1","131.1","2.35","0.89","98.12"
"30","2014-01-20","2328.625","1850.875","736081.6","427.5","1805.875","532.375","509.125","5610.125","3534.25","62.99","51.18","12.9",NA,"6.11","125.7","2.38","0.88","102.86"
"31","2014-01-27","2091.875","1211.125","754367.4","419.5","1770.125","522.625","508.375","5794.375","3563.25","63.95","53.15","13.6",NA,"6.11","125.5","2.42","0.88","106.12"
"32","2014-02-03","975.375","1054","762870.9","419.75","1969.5","547.75","516.625","5593.875","2999.375","65.65","56.17","14.38",NA,"6.11","124.2","2.4","0.89","107.2"
"33","2014-02-10","1798.625","1372","751106.6","422.25","1848.5","534.25","511.375","5666.125","3365.625","68.32","58.9","14.66",NA,"6.11","122.9","2.4","0.9","106.01"
"34","2014-02-17","2621.875","1690","739342.4","424.75","1727.5","520.75","506.125","5738.375","3731.875","70.64","59.69","14.73",NA,"6.11","125.1","2.38","0.9","108.57"
"35","2014-02-24","3445.125","2008","727578.1","427.25","1606.5","507.25","500.875","5810.625","4098.125","68.9","57.3","14.17",NA,"6.12","119.2","2.34","0.9","110.65"
"36","2014-03-03","2330.8","1102","403870.2","298.8","1332.4","399.2","396","4490","2446","66.71","53.39","13.04",NA,"6.12","116.6","2.33","0.9","111.93"
"37","2014-03-10","2378.8","1290.6","495319.2","319.8","1333","405.2","399.4","4554.8","2789","64.24","52.11","12.49",NA,"6.13","109.2","2.36","0.9","111.58"
"38","2014-03-17","2426.8","1479.2","586768.2","340.8","1333.6","411.2","402.8","4619.6","3132","64.75","52.65","13.04",NA,"6.14","110.75","2.34","0.91","111.02"
"39","2014-03-24","2474.8","1667.8","678217.2","361.8","1334.2","417.2","406.2","4684.4","3475","67.43","54.74","13.68",NA,"6.15","112.6","2.29","0.92","111.65"
